index,having_IPhaving_IP_Address,URLURL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
6650,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,-1,-1,1,0,1,-1
9596,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,1,-1
9697,-1,-1,1,-1,1,-1,0,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
5125,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,-1,1,1,1,1,1,1
1178,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
9315,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,-1
4901,1,-1,1,1,1,-1,1,-1,1,-1,-1,1,-1,0,-1,-1,-1,1,0,-1,1,-1,-1,1,-1,1,-1,1,1,-1,-1
8907,1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,-1
6842,-1,1,1,1,1,-1,1,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
2812,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,1,1,1,1,1
9779,1,-1,1,1,1,-1,-1,0,-1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,-1,-1
3764,-1,-1,-1,1,-1,-1,0,1,1,1,1,-1,-1,0,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
284,-1,1,-1,1,-1,1,1,1,-1,1,1,-1,-1,0,1,1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,-1,1
5579,-1,-1,1,1,-1,-1,1,1,-1,1,1,-1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
6604,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,-1
3530,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
6524,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
5507,1,-1,1,-1,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,1
568,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
2828,1,-1,1,1,-1,-1,1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
10418,-1,-1,-1,-1,-1,-1,0,0,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,1,-1,0,-1,-1,1,1,-1
10345,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,0,-1,1,1,1,-1
8688,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
7814,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,1,1,1,0,1,1,-1,1,-1,1,1,-1,1,1,1,1
8916,1,-1,1,-1,1,-1,1,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,-1,-1,-1,1,1,0,-1,1,0,1,-1
9170,-1,1,-1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
4425,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,-1
2966,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,1
3320,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,0,1,-1
9621,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
3332,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1
4968,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,-1,0,1,-1,1,-1,1,1,1,-1,1,1,1,0,-1,1,1,-1,1
3979,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,-1,1,-1,-1,0,-1,1,0,-1,-1
5388,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
10465,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
2478,1,-1,-1,1,-1,-1,0,-1,1,1,1,-1,-1,-1,1,-1,1,-1,0,-1,1,-1,-1,-1,-1,1,-1,-1,1,-1,-1
8795,-1,-1,1,1,1,1,-1,1,1,1,1,1,-1,1,0,-1,-1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
4840,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,1,-1,-1,1,0,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1
7789,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,-1,1,-1,1,1,1,1,0,1,1
10974,-1,1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,-1
4753,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,1,-1
280,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,-1,1,1,-1,1,1,1
893,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,1,-1,-1,1,0,-1,1,-1,-1,1,-1,1,-1,1,1,-1,1
2115,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
7065,-1,-1,-1,1,-1,1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,-1,1,1
9501,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
8335,1,-1,1,-1,1,-1,1,1,-1,1,1,1,-1,1,0,-1,-1,-1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
10695,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
6380,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,-1
9227,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1078,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
518,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
10259,-1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1
6818,-1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
3652,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,-1,1,-1,-1,1,-1,1,-1,1,-1
4275,1,-1,1,1,1,-1,0,0,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
4258,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
7119,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,0,-1,-1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,1
2721,1,1,1,1,1,-1,1,-1,1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,-1,-1
9398,1,-1,1,-1,1,-1,0,0,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,1,-1,-1,1,1,0,-1,1,0,1,-1
970,-1,1,-1,1,-1,1,1,1,-1,1,1,-1,1,0,0,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
3066,1,-1,1,1,1,-1,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1
10679,1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,-1,0,1,1,0,-1,1,-1,1,-1,1,0,1,1,0,1,1
3723,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
2098,1,1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
125,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,1,1,0,-1,1,-1,1,-1,-1,-1,-1,1,1,1,-1
9008,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
8920,-1,1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,0,-1,1,-1,1,1,-1,0,1,1,1,1,-1
7609,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,1,1,1,1,1,1,1,1,-1,1,-1,1,1,0,-1,-1
6532,1,-1,1,1,1,-1,1,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,-1
6970,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
7741,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,0,-1,1,-1,-1,-1,1,1,1,1,1,1,1
6723,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,1
4951,1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,1
1508,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,-1,1,1,-1,1,1,1
8928,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
8854,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
10700,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
8813,1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,-1,1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
5859,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,1,1,1,1,1,1
6214,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
5000,1,-1,1,1,1,1,0,-1,-1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
3884,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,-1,1,1
6846,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
6550,1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
1745,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
5124,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
8149,1,-1,-1,1,-1,-1,0,-1,-1,1,1,-1,1,-1,1,-1,1,-1,0,1,1,1,1,-1,-1,-1,-1,-1,0,1,-1
1712,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
6828,1,-1,1,1,1,-1,0,-1,1,1,1,-1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,1,1,1
5890,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,1
2834,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,-1,-1
3067,1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
3108,-1,-1,-1,1,-1,-1,0,1,1,1,1,-1,-1,1,0,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1
7336,-1,-1,1,1,1,-1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
7564,-1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,-1,-1
6821,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
4857,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
3095,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,-1,-1,1,1,0,-1,1,-1,1,1,-1,1,1,1,0,1,1
5879,-1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,-1
394,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
2241,1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,1,-1,-1,1,0,-1,1,-1,-1,1,1,-1,-1,1,0,-1,-1
1321,1,-1,1,1,1,-1,1,1,-1,1,1,-1,-1,1,0,-1,-1,-1,0,1,1,1,1,1,-1,-1,-1,1,0,-1,1
3524,1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
8667,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,-1,-1,-1,1,0,-1,-1,-1,-1,1,1,0,-1,1,1,1,1
11026,-1,1,1,1,1,-1,1,1,1,-1,1,1,-1,0,0,-1,1,1,0,-1,1,-1,1,1,1,1,1,-1,0,1,1
9526,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
8179,1,-1,-1,-1,1,-1,-1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
7273,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,1,1,1,1,1,-1,1,0,1,1,1,1,1
2896,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,1,0,-1,1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,1
8370,-1,-1,1,-1,1,-1,0,1,-1,-1,-1,1,1,-1,1,-1,-1,1,0,1,1,1,1,1,1,1,-1,1,1,-1,-1
874,1,-1,1,1,1,1,0,-1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
9332,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,-1,1,-1,-1,-1,0,1,1
2349,1,1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
4219,-1,1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,1,1,-1,-1
2493,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,1,1,-1,1,1,1,1,-1,1,0,1,1
10225,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
906,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,1
10382,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
372,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
4233,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1154,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
1310,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,1,-1,-1,1,1
365,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
2503,1,1,1,1,1,1,-1,1,-1,-1,-1,1,1,0,-1,1,1,1,0,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1
3125,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,-1,0,-1,-1,1,1,-1
2746,-1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1
6717,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
6531,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
8115,-1,-1,1,1,1,-1,1,0,1,1,1,1,-1,0,-1,0,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
59,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,0,0,-1,-1,-1,0,-1,1,-1,1,-1,-1,0,-1,1,0,-1,-1
6017,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
10746,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,1,0,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
6222,1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
9324,1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,1,-1,1,-1,1,0,-1,1,-1,-1,1,1,-1,-1,1,0,1,1
2159,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
3354,1,1,1,1,1,-1,0,0,-1,-1,-1,1,1,-1,0,1,-1,1,0,1,1,-1,1,1,1,0,-1,1,0,-1,-1
1942,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
2498,1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
886,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1
386,-1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,-1,1
3192,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1
991,1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
733,1,-1,1,1,1,1,-1,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
9453,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,-1,0,1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
347,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,1,1,0,1,1,-1,1,-1,-1,-1,-1,1,0,1,-1
7503,-1,-1,-1,-1,-1,-1,0,0,1,-1,-1,-1,-1,-1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,1,1,-1
3169,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
7019,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
10623,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,-1,-1
1327,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,0,-1,1,0,-1,-1
7895,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,0,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
7384,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,0,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,-1,1,1,1
6508,-1,-1,1,1,1,-1,1,0,-1,1,1,1,1,0,-1,0,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
9935,1,-1,1,1,-1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,1
3358,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,1,1,-1
3919,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
1583,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
9934,-1,-1,1,1,1,-1,-1,1,-1,1,1,-1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
8929,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
6487,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,0,1,1,0,1,1,1,1,-1,1,-1,1,1,0,1,-1
9300,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
8187,1,-1,1,1,1,-1,0,-1,1,1,-1,1,1,-1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
2909,1,-1,1,1,-1,-1,0,1,-1,1,1,-1,-1,-1,1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
3446,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
7264,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,0,1,-1
361,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
3010,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
8657,-1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
9754,1,1,1,1,1,1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,1,-1,0,1,1
7184,1,-1,1,-1,1,-1,0,0,1,1,-1,1,1,0,-1,-1,-1,-1,0,1,1,1,1,-1,1,1,-1,1,1,1,-1
2802,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
1623,1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,-1,-1,1,1,0,1,1,-1,1,1,1,1,-1,1,0,1,1
6311,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
1256,1,-1,-1,1,1,1,-1,1,1,1,1,1,-1,1,0,-1,-1,-1,0,1,1,1,1,1,-1,0,-1,1,0,-1,1
10902,1,-1,1,-1,1,-1,-1,0,1,-1,-1,1,-1,0,0,0,-1,1,0,-1,-1,-1,-1,1,1,0,-1,-1,0,1,-1
253,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
5257,1,1,1,-1,1,-1,-1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
4086,1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,1,-1,-1,-1,-1,1,1,-1
425,1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,-1,1,1,0,1,1
10163,-1,1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,-1,-1,1,1,-1,1,1
4080,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,1,1,1,1,1
4463,1,-1,1,1,1,-1,-1,1,1,-1,-1,1,-1,0,-1,-1,-1,1,0,-1,1,-1,-1,-1,-1,0,-1,1,0,-1,-1
9695,-1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,0,1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
